time,solar,demand,price,carbon_intensity
2024-01-01 00:00:00,0.000,2.581,0.1178,242.69
2024-01-01 01:00:00,0.000,2.226,0.1163,259.95
2024-01-01 02:00:00,0.000,1.800,0.1121,261.59
2024-01-01 03:00:00,0.000,1.386,0.1061,249.10
2024-01-01 04:00:00,0.000,1.101,0.1027,246.37
2024-01-01 05:00:00,0.000,0.923,0.1006,244.34
2024-01-01 06:00:00,0.000,0.858,0.0995,241.44
2024-01-01 07:00:00,1.331,0.924,0.1007,231.50
2024-01-01 08:00:00,2.637,1.096,0.1024,218.12
2024-01-01 09:00:00,4.160,1.425,0.1081,219.31
2024-01-01 10:00:00,5.088,1.727,0.1090,193.33
2024-01-01 11:00:00,6.194,2.144,0.1134,182.25
2024-01-01 12:00:00,7.742,2.708,0.1216,185.36
2024-01-01 13:00:00,8.678,3.173,0.1264,175.74
2024-01-01 14:00:00,8.731,3.436,0.1268,154.66
2024-01-01 15:00:00,9.529,3.843,0.1317,152.25
2024-01-01 16:00:00,10.638,4.286,0.1382,157.94
2024-01-01 17:00:00,10.296,4.312,0.1368,146.28
2024-01-01 18:00:00,10.634,4.434,0.1387,148.88
2024-01-01 19:00:00,10.610,4.390,0.1384,150.73
2024-01-01 20:00:00,10.291,4.201,0.1363,152.79
2024-01-01 21:00:00,9.269,3.781,0.1303,148.10
2024-01-01 22:00:00,9.296,3.567,0.1299,164.66
2024-01-01 23:00:00,8.591,3.154,0.1259,173.99
2024-01-02 00:00:00,0.000,2.566,0.1215,262.74
2024-01-02 01:00:00,0.000,2.233,0.1134,243.93
2024-01-02 02:00:00,0.000,1.783,0.1087,259.16
2024-01-02 03:00:00,0.000,1.355,0.1049,252.97
2024-01-02 04:00:00,0.000,1.119,0.1047,264.05
2024-01-02 05:00:00,0.000,0.925,0.1033,253.34
2024-01-02 06:00:00,0.000,0.900,0.1032,250.30
2024-01-02 07:00:00,1.329,0.960,0.1026,228.27
2024-01-02 08:00:00,2.696,1.103,0.1042,223.21
2024-01-02 09:00:00,3.910,1.404,0.1074,221.64
2024-01-02 10:00:00,5.339,1.759,0.1103,209.29
2024-01-02 11:00:00,6.338,2.156,0.1151,183.44
2024-01-02 12:00:00,7.338,2.629,0.1179,183.28
2024-01-02 13:00:00,8.145,3.076,0.1221,163.82
2024-01-02 14:00:00,8.839,3.513,0.1307,162.41
2024-01-02 15:00:00,9.910,3.990,0.1342,153.53
2024-01-02 16:00:00,10.550,4.222,0.1381,146.90
2024-01-02 17:00:00,10.254,4.220,0.1387,146.87
2024-01-02 18:00:00,10.819,4.361,0.1385,150.42
2024-01-02 19:00:00,10.216,4.462,0.1355,150.53
2024-01-02 20:00:00,10.406,4.229,0.1375,148.16
2024-01-02 21:00:00,9.447,3.909,0.1328,149.27
2024-01-02 22:00:00,9.156,3.551,0.1307,153.22
2024-01-02 23:00:00,8.253,3.130,0.1258,175.80
2024-01-03 00:00:00,0.000,2.673,0.1196,252.50
2024-01-03 01:00:00,0.000,2.143,0.1153,246.29
2024-01-03 02:00:00,0.000,1.718,0.1095,258.07
2024-01-03 03:00:00,0.000,1.384,0.1084,259.50
2024-01-03 04:00:00,0.000,1.134,0.1046,255.71
2024-01-03 05:00:00,0.000,0.929,0.1029,239.95
2024-01-03 06:00:00,0.000,0.900,0.1010,245.45
2024-01-03 07:00:00,1.394,0.946,0.1032,234.44
2024-01-03 08:00:00,2.662,1.116,0.1046,235.53
2024-01-03 09:00:00,3.843,1.405,0.1070,215.17
2024-01-03 10:00:00,5.427,1.767,0.1087,200.08
2024-01-03 11:00:00,6.646,2.187,0.1146,191.28
2024-01-03 12:00:00,7.304,2.690,0.1219,170.74
2024-01-03 13:00:00,8.002,3.130,0.1247,171.79
2024-01-03 14:00:00,9.528,3.523,0.1282,163.54
2024-01-03 15:00:00,10.083,3.769,0.1333,150.49
2024-01-03 16:00:00,10.104,4.092,0.1336,148.45
2024-01-03 17:00:00,10.005,4.244,0.1364,146.63
2024-01-03 18:00:00,10.764,4.500,0.1395,153.71
2024-01-03 19:00:00,10.900,4.460,0.1372,145.99
2024-01-03 20:00:00,9.941,4.134,0.1349,143.46
2024-01-03 21:00:00,9.574,3.944,0.1351,159.86
2024-01-03 22:00:00,9.429,3.428,0.1289,166.93
2024-01-03 23:00:00,8.538,3.160,0.1241,166.00
2024-01-04 00:00:00,0.000,2.569,0.1200,252.44
2024-01-04 01:00:00,0.000,2.130,0.1161,240.16
2024-01-04 02:00:00,0.000,1.750,0.1094,259.16
